SNR,Parte Real,Parte Imaginaria,Mapeo
-10,-3.9760071679816957,-0.4665372885942931,0
-10,-2.169444427015562,-2.815817077206785,1
-10,-9.645901453073058,0.8620167838019483,2
-10,-12.155269453753455,2.1883938138776697,3
-10,8.045482106582302,-0.8097727160174211,4
-10,-7.018806593349518,-6.50862162459974,5
-10,-15.105187919007255,1.2362125532812864,6
-10,-0.5385111315266002,0.9650931888148031,7
-10,2.644282158921196,-2.0044970810732776,8
-10,5.846812468641511,-10.473470314928385,9
-10,-15.147305981604717,3.8679329315972293,10
-10,-2.133537337008943,-6.51494477253534,11
-10,9.824599133335482,-1.1471587353552424,12
-10,0.02953351695861295,-0.07780422040103496,13
-10,-1.491530277883156,-0.97660434273112,14
-10,0.2891298226323231,3.046682106139699,15
-10,-15.89670897239498,-3.0407430404673135,0
-10,-9.480413749610111,-13.51382986862825,1
-10,-6.958217588231166,3.804168062512417,2
-10,2.909745580125131,4.764219636616374,3
-10,1.0890927656737857,-9.737758177151767,4
-10,-1.2406335426167767,3.7859912310723356,5
-10,-0.892244503516993,-11.742478874378147,6
-10,-7.317402183872144,-1.0803352543934097,7
-10,4.7756954190592085,-17.478050499297396,8
-10,8.270602883299603,8.544442563744164,9
-10,4.340519767256232,2.8993091770784507,10
-10,4.202859039718998,-1.3879136308162114,11
-10,-21.50150387287579,-1.5103113831911668,12
-10,2.5935428320082967,0.5026579137529807,13
-10,-0.03173840083740598,5.942284392282236,14
-10,7.174970820454633,-1.5112419682775569,15
-10,-10.093749898119817,-5.594707453434294,0
-10,0.3727683844591616,-7.217286885977765,1
-10,-2.768324727300121,-4.9341665980689475,2
-10,-17.572336815040963,0.5271291725506861,3
-10,-1.818694099878405,3.934831737224229,4
-10,-1.2328722950998052,-5.293544455221199,5
-10,5.042899447445497,1.771362408354982,6
-10,-3.0356038481861933,3.978573919584142,7
-10,-12.187809055033428,-14.630714291190962,8
-10,8.587819970908257,-1.0188911892178536,9
-10,-2.9688356110964342,9.557170317777636,10
-10,-1.9666154199189494,5.3275829143543785,11
-10,10.094733953633872,-4.94367491286284,12
-10,-0.9115956368483538,-2.4209529916464803,13
-10,3.855870833742059,2.76831712444067,14
-10,2.9442536169965527,-1.1686774163465667,15
-10,6.385353018059529,2.0705013242513655,0
-10,-1.365550092048599,3.4063104290340203,1
-10,-3.615232281001348,-7.63682747229929,2
-10,-4.488615659872106,1.4910819286718566,3
-10,-2.642610911838288,-19.65747887779331,4
-10,-1.2420615133073671,-0.2912270181479345,5
-10,-12.032222942692698,0.8332005585364763,6
-10,-0.15164531328208752,4.48220542198243,7
-10,-3.9986284144085102,-1.8811348932501288,8
-10,8.835975462212396,-2.1395838284525053,9
-10,-2.802740556562414,-9.411130055343795,10
-10,-0.30270426340901224,2.727033708575199,11
-10,-12.063778496420028,-10.901696125595135,12
-10,3.863164621066241,-4.371468732510339,13
-10,11.403301788978991,4.154850168629729,14
-10,-0.7899115842813549,-4.571079583592317,15
-10,-11.123661238539444,9.701573141621257,0
-10,7.410705366135762,12.360554579991065,1
-10,-2.339707815045346,-17.157515288619198,2
-10,-7.639012669037788,-5.306298592485784,3
-10,16.904312888536147,-2.6641172382705576,4
-10,0.002761323909166169,-3.010355027979525,5
-10,8.10346606646554,-7.865963838456947,6
-10,-2.372566684220292,-0.8473496604894282,7
-10,6.877773766324831,-7.991686915858626,8
-10,1.187747100337107,-5.947943903871666,9
-10,10.445859397773333,0.8382643417854654,10
-10,6.892105598077276,10.300525985042562,11
-10,4.559964601462574,-0.5591679528896956,12
-10,6.8147828794743,-1.9580768164680853,13
-10,-4.322252240730426,2.7921777592505532,14
-10,1.3942715403946706,0.694496270216854,15
-10,0.4024191260494998,0.3804357703232881,0
-10,1.452940528794124,-1.5665408765053577,1
-10,-3.839743566217063,-0.3139311090495873,2
-10,7.560068295196299,8.503011498547785,3
-10,0.590899101573465,6.5494433055157035,4
-10,-4.22186969615489,-2.193419205567603,5
-10,4.915499238719871,12.47951488491531,6
-10,-1.0496207474945374,2.434017831647826,7
-10,6.652708729914242,-6.982254914980091,8
-10,15.677864962619568,-4.8442745509234495,9
-10,25.982697435919984,16.736977147921536,10
-10,-3.550481460699878,-11.99182904787846,11
-10,3.1510559167040952,-12.580025125461832,12
-10,-0.33977649283566014,5.397130277728363,13
-10,2.042121816573002,2.446871291826633,14
-10,-0.20015252660071448,2.1117061021907437,15
-10,-24.22309640903319,6.589896602684407,0
-10,-5.518955403339931,1.2538416946468476,1
-10,-11.468333863197948,-14.082602717964427,2
-10,-10.109237608431155,2.713189495985671,3
-10,-3.530339426845989,4.708622815786331,4
-10,-2.928473333699965,-4.137678622826321,5
-10,-7.957169699175847,11.022326028420647,6
-10,-2.7323997962352555,0.1005460126067792,7
-10,-9.950365338328652,-7.646315122162654,8
-10,11.526943372599623,6.324578729146912,9
-10,-6.172586925183754,-20.143503286083135,10
-10,-1.7537997171747115,3.141061157633437,11
-10,0.5319207438620484,7.574980356658145,12
-10,0.34021214713085557,-3.3987587195090225,13
-10,-2.0116162013973446,1.966894513567364,14
-10,3.0711139390867492,4.107250525757045,15
-10,-24.261638147424364,1.7664854874048732,0
-10,-5.87840146938683,-1.350782709963152,1
-10,22.219327483638324,-12.775166160115695,2
-10,5.30294750655443,0.4209233655145045,3
-10,5.3108365814925,1.4891134084635667,4
-10,-3.286640053475286,-0.9783663997356739,5
-10,-1.0809068614565611,-0.7792717287329722,6
-10,-3.2984834200896933,0.7658013001871566,7
-10,20.187578802579615,10.971281879033125,8
-10,-3.8692524229940792,4.388349576709653,9
-10,7.090851860607077,-5.791545538355683,10
-10,-1.5014809266397506,4.814684876601335,11
-10,5.653367282898835,-9.23575674146619,12
-10,-2.3608964650090076,-4.095990406221104,13
-10,-12.49483262732137,11.291382983597753,14
-10,-2.012016375386182,2.60386295299255,15
-10,-10.597791772071538,4.156684811068163,0
-10,-13.850991394065195,-2.7305387265800123,1
-10,4.560735222100822,-4.4794785751913055,2
-10,-3.8314187468461274,3.1609170141683727,3
-10,-1.658510229340758,1.6205282091378024,4
-10,-1.5891471160811406,-3.5771854574392985,5
-10,-4.229936171221842,1.9424098953371416,6
-10,-0.4879487780380838,1.63935807913581,7
-10,-13.528338372957275,-11.716887689886148,8
-10,1.0611434180692096,1.2126454633946877,9
-10,3.188930736133794,-27.131413275653223,10
-10,8.712767451466462,1.0870152964281783,11
-10,3.9980405178065483,-0.49425752896749,12
-10,-0.5073469931188026,4.355619033926209,13
-10,4.954591654353054,7.320828898713676,14
-10,1.3295762577498613,-2.7975257210811018,15
-10,9.191274075186815,5.3282056093660675,0
-10,-4.241251181107633,0.9727979580354678,1
-10,4.639706275291599,-7.013197496426798,2
-10,-6.540348263747667,-6.690680376786438,3
-10,7.2334839177400205,1.1123516298726814,4
-10,5.088469762252843,-1.1193354389824215,5
-10,2.4363648525192585,4.072786050425161,6
-10,-1.3581726518394033,0.27866777580550806,7
-10,3.605923530487552,-9.988204304097874,8
-10,25.08310892898293,12.653757826856216,9
-10,4.117493789320437,-1.551074780841211,10
-10,0.29181675854219025,-10.911247471184037,11
-10,-9.281853058690851,-6.948960515127617,12
-10,-2.0806265318937456,1.0376155956145183,13
-10,-0.3563026239663334,4.333988758629982,14
-10,3.8029949626367228,3.0336225510204886,15
-10,9.549361769774857,-16.16563694351048,0
-10,-4.940232296303605,-2.959526333395739,1
-10,2.153999029198274,-3.8297876751387223,2
-10,4.975819734124687,-3.610971692242268,3
-10,-1.3435786159461278,-4.487820168674918,4
